filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
324257.mp3,20.4,0,0,0,0,0,0,0,0,0,0
324270.mp3,0.0,0,0,0,0,0,0,0,0,0,0
324270.mp3,1.2,0,0,0,0,0,0,0,0,0,0
324270.mp3,2.4,0,0,0,0,0,0,0,0,0,0
324270.mp3,3.6,0,0,0,0,0,0,0,0,0,0
324270.mp3,4.8,0,0,0,0,0,0,0,0,0,0
324270.mp3,6.0,0,0,0,0,0,0,0,0,0,0
324270.mp3,7.2,0,0,0,0,0,0,0,0,0,0
324270.mp3,8.4,0,0,0,0,0,0,0,0,0,0
324270.mp3,9.6,0,0,0,0,0,0,0,0,0,0
324270.mp3,10.8,0,0,0,0,0,0,0,0,0,0
324270.mp3,12.0,0,0,0,0,0,0,0,0,0,0
324270.mp3,13.2,0,0,0,0,0,0,0,0,0,0
324270.mp3,14.4,0,0,0,0,0,0,0,0,0,0
324270.mp3,15.6,0,0,0,0,0,0,0,0,0,0
324270.mp3,16.8,0,0,0,0,0,0,0,0,0,0
324270.mp3,18.0,0,0,0,0,0,0,0,0,0,0
324270.mp3,19.2,0,0,0,0,0,0,0,0,0,0
324270.mp3,20.4,0,0,0,0,0,0,0,0,0,0
324270.mp3,21.6,0,0,0,0,0,0,0,0,0,0
324270.mp3,22.8,0,0,0,0,0,0,0,0,0,0
324270.mp3,24.0,0,0,0,0,0,0,0,0,0,0
324319.mp3,0.0,0,0,0,0,0,0,0,0,0,0
324319.mp3,1.2,0,0,0,0,0,0,0,0,0,0
324319.mp3,2.4,0,0,0,0,0,0,0,0,0,0
324319.mp3,3.6,0,0,0,0,0,0,0,0,0,0
324319.mp3,4.8,0,0,0,0,0,0,0,0,0,0
324319.mp3,6.0,0,0,0,0,0,0,0,0,0,0
324319.mp3,7.2,0,0,0,0,0,0,0,0,0,0
324319.mp3,8.4,0,0,0,0,0,0,0,0,0,0
324319.mp3,9.6,0,0,0,0,0,0,0,0,0,0
324319.mp3,10.8,0,0,0,0,0,0,0,0,0,0
324319.mp3,12.0,0,0,0,0,0,0,0,0,0,0
324319.mp3,13.2,0,0,0,0,0,0,0,0,0,0
324319.mp3,14.4,0,0,0,0,0,0,0,0,0,0
324319.mp3,15.6,0,0,0,0,0,0,0,0,0,0
324319.mp3,16.8,0,0,0,0,0,0,0,0,0,0
324594.mp3,0.0,0,0,0,0,0,0,0,0,0,0
324594.mp3,1.2,0,0,0,0,0,0,0,0,0,0
324594.mp3,2.4,0,0,0,0,0,0,0,0,0,0
324594.mp3,3.6,0,0,0,0,0,0,0,0,0,0
324594.mp3,4.8,0,0,0,0,0,0,0,0,0,0
324594.mp3,6.0,0,0,0,0,0,0,0,0,0,0
324594.mp3,7.2,0,0,0,0,0,0,0,0,0,0
324594.mp3,8.4,0,0,0,0,0,0,0,0,0,0
324594.mp3,9.6,0,0,0,0,0,0,0,0,0,0
324594.mp3,10.8,0,0,0,0,0,0,0,0,0,0
324594.mp3,12.0,0,0,0,0,0,0,0,0,0,0
324594.mp3,13.2,0,0,0,0,0,0,0,0,0,0
324594.mp3,14.4,0,0,0,0,0,0,0,0,0,0
324594.mp3,15.6,0,0,0,0,0,0,0,0,0,0
324594.mp3,16.8,0,0,0,0,0,0,0,0,0,0
324594.mp3,18.0,0,0,0,0,0,0,0,0,0,0
324594.mp3,19.2,0,0,0,0,0,0,0,0,0,0
324594.mp3,20.4,0,0,0,0,0,0,0,0,0,0
324594.mp3,21.6,0,0,0,0,0,0,0,0,0,0
324594.mp3,22.8,0,0,0,0,0,0,0,0,0,0
324594.mp3,24.0,0,0,0,0,0,0,0,0,0,0
324971.mp3,0.0,0,0,0,0,0,0,0,0,0,0
324971.mp3,1.2,0,0,0,0,0,0,0,0,0,0
324971.mp3,2.4,0,0,0,0,0,0,0,0,0,0
324971.mp3,3.6,0,0,0,0,0,0,0,0,0,0
324971.mp3,4.8,0,0,0,0,0,0,0,0,0,0
324971.mp3,6.0,0,0,0,0,0,0,0,0,0,0
324971.mp3,7.2,0,0,0,0,0,0,0,0,0,0
324971.mp3,8.4,0,0,0,0,0,0,0,0,0,0
324971.mp3,9.6,0,0,0,0,0,0,0,0,0,0
324971.mp3,10.8,0,0,0,0,0,0,0,0,0,0
324971.mp3,12.0,0,0,0,0,0,0,0,0,0,0
324971.mp3,13.2,0,0,0,0,0,0,0,0,0,0
324971.mp3,14.4,0,0,0,0,0,0,0,0,0,0
324971.mp3,15.6,0,0,0,0,0,0,0,0,0,0
324971.mp3,16.8,0,0,0,0,0,0,0,0,0,0
324971.mp3,18.0,0,0,0,0,0,0,0,0,0,0
324971.mp3,19.2,0,0,0,0,0,0,0,0,0,0
324971.mp3,20.4,0,0,0,0,0,0,0,0,0,0
324971.mp3,21.6,0,0,0,0,0,0,0,0,0,0
324971.mp3,22.8,0,0,0,0,0,0,0,0,0,0
324971.mp3,24.0,0,0,0,0,0,0,0,0,0,0
324971.mp3,25.2,0,0,0,0,0,0,0,0,0,0
324971.mp3,26.4,0,0,0,0,0,0,0,0,0,0
324971.mp3,27.6,0,0,0,0,0,0,0,0,0,0
324971.mp3,28.8,0,0,0,0,0,0,0,0,0,0
326833.mp3,0.0,0,0,0,0,0,0,0,0,0,0
326833.mp3,1.2,0,0,0,0,0,0,0,0,0,0
326833.mp3,2.4,0,0,0,0,0,0,0,0,0,0
326833.mp3,3.6,0,0,0,0,0,0,0,0,0,0
326833.mp3,4.8,0,0,0,0,0,0,0,0,0,0
326833.mp3,6.0,0,0,0,0,0,0,0,0,0,0
326833.mp3,7.2,0,0,0,0,0,0,0,0,0,0
326833.mp3,8.4,0,0,0,0,0,0,0,0,0,0
326833.mp3,9.6,0,0,0,0,0,0,0,0,0,0
326833.mp3,10.8,0,0,0,0,0,0,0,0,0,0
326833.mp3,12.0,0,0,0,0,0,0,0,0,0,0
326833.mp3,13.2,0,0,0,0,0,0,0,0,0,0
326833.mp3,14.4,0,0,0,0,0,0,0,0,0,0
326833.mp3,15.6,0,0,0,0,0,0,0,0,0,0
326833.mp3,16.8,0,0,0,0,0,0,0,0,0,0
327391.mp3,0.0,1,0,0,0,0,0,0,0,0,0
327391.mp3,1.2,1,0,0,0,0,0,0,0,0,0
327391.mp3,2.4,1,0,0,0,0,0,0,0,0,0
327391.mp3,3.6,1,0,0,0,0,0,0,0,0,0
327391.mp3,4.8,1,0,0,0,0,0,0,0,0,0
327391.mp3,6.0,1,0,0,0,0,0,0,0,0,0
327391.mp3,7.2,1,0,0,0,0,0,0,0,0,0
327391.mp3,8.4,1,0,0,0,0,0,0,0,0,0
327391.mp3,9.6,1,0,0,0,0,0,0,0,0,0
327391.mp3,10.8,0,0,0,0,0,0,0,0,0,0
327391.mp3,12.0,0,0,0,0,0,0,0,0,0,0
327391.mp3,13.2,0,0,0,0,0,0,0,0,0,0
327391.mp3,14.4,0,0,0,0,0,0,0,0,0,0
327391.mp3,15.6,1,0,0,0,0,0,0,0,0,0
327446.mp3,0.0,0,0,0,0,0,0,0,0,0,0
327446.mp3,1.2,0,0,0,0,0,0,0,0,0,0
327446.mp3,2.4,0,0,0,0,0,0,0,0,0,0
327446.mp3,3.6,0,0,0,0,0,0,0,0,0,0
327446.mp3,4.8,0,0,0,0,0,0,0,0,0,0
327446.mp3,6.0,0,0,0,0,0,0,0,0,0,0
327446.mp3,7.2,0,0,0,0,0,0,0,0,0,0
327446.mp3,8.4,0,0,0,0,0,0,0,0,0,0
327446.mp3,9.6,0,0,0,0,0,0,0,0,0,0
327446.mp3,10.8,1,0,0,0,0,0,0,0,0,0
327446.mp3,12.0,1,0,0,0,0,0,0,0,0,0
327446.mp3,13.2,1,0,0,0,0,0,0,0,0,0
327446.mp3,14.4,1,0,0,0,0,0,0,0,0,0
327446.mp3,15.6,1,0,0,0,0,0,0,0,0,0
327446.mp3,16.8,1,0,0,0,0,0,0,0,0,0
327446.mp3,18.0,1,0,0,0,0,0,0,0,0,0
327446.mp3,19.2,1,0,0,0,0,0,0,0,0,0
327446.mp3,20.4,0,0,0,0,0,0,0,0,0,0
327446.mp3,21.6,0,0,0,0,0,0,0,0,0,0
327446.mp3,22.8,0,0,0,0,0,0,0,0,0,0
327446.mp3,24.0,0,0,0,0,0,0,0,0,0,0
327446.mp3,25.2,0,0,0,0,0,0,0,0,0,0
327446.mp3,26.4,0,0,0,0,0,0,0,0,0,0
328020.mp3,0.0,0,0,0,0,0,0,0,0,0,0
328020.mp3,1.2,0,0,0,0,0,0,0,0,0,0
328020.mp3,2.4,0,0,0,0,0,0,0,0,0,0
328020.mp3,3.6,0,0,0,0,0,0,0,0,0,0
328020.mp3,4.8,0,0,0,0,0,0,0,0,0,0
328020.mp3,6.0,0,0,0,0,0,0,0,0,0,0
328020.mp3,7.2,0,0,0,0,0,0,0,0,0,0
328020.mp3,8.4,0,0,0,0,0,0,0,0,0,0
328020.mp3,9.6,0,0,0,0,0,0,0,0,0,0
328020.mp3,10.8,0,0,0,0,0,0,0,0,0,0
328020.mp3,12.0,0,0,0,0,0,0,0,0,0,0
328020.mp3,13.2,0,0,0,0,0,0,0,0,0,0
328020.mp3,14.4,0,0,0,0,0,0,0,0,0,0
328020.mp3,15.6,0,0,0,0,0,0,0,0,0,0
328020.mp3,16.8,0,0,0,0,0,0,0,0,0,0
328020.mp3,18.0,0,0,0,0,0,0,0,0,0,0
328020.mp3,19.2,0,0,0,0,0,0,0,0,0,0
328020.mp3,20.4,0,0,0,0,0,0,0,0,0,0
328020.mp3,21.6,0,0,0,0,0,0,0,0,0,0
328020.mp3,22.8,0,0,0,0,0,0,0,0,0,0
328020.mp3,24.0,0,0,0,0,0,0,0,0,0,0
328020.mp3,25.2,0,0,0,0,0,0,0,0,0,0
328615.mp3,0.0,0,0,0,0,0,0,0,0,0,0
328615.mp3,1.2,0,0,0,0,0,0,0,0,0,0
328615.mp3,2.4,0,0,0,0,0,0,0,0,0,0
328615.mp3,3.6,0,0,0,0,0,0,0,0,0,0
328615.mp3,4.8,0,0,0,0,0,0,0,0,0,0
328615.mp3,6.0,0,0,0,0,0,0,0,0,0,0
328615.mp3,7.2,0,0,0,0,0,0,0,0,0,0
328615.mp3,8.4,0,0,0,0,0,0,0,0,0,0
328615.mp3,9.6,0,0,0,0,0,0,0,0,0,0
328615.mp3,10.8,0,0,0,0,0,0,0,0,0,0
328615.mp3,12.0,0,0,0,0,0,0,0,0,0,0
328615.mp3,13.2,0,0,0,0,0,0,0,0,0,0
328615.mp3,14.4,0,0,0,0,0,0,0,0,0,0
328615.mp3,15.6,0,0,0,0,0,0,0,0,0,0
328615.mp3,16.8,0,0,0,0,0,0,0,0,0,0
328615.mp3,18.0,0,0,0,0,0,0,0,0,0,0
328615.mp3,19.2,0,0,0,0,0,0,0,0,0,0
328615.mp3,20.4,0,0,0,0,0,0,0,0,0,0
328617.mp3,0.0,1,0,0,0,0,0,0,0,0,0
328617.mp3,1.2,1,0,0,0,0,0,0,0,0,0
328617.mp3,2.4,1,0,0,0,0,0,0,0,0,0
328617.mp3,3.6,1,0,0,0,0,0,0,0,0,0
328617.mp3,4.8,1,0,0,0,0,0,0,0,0,0
328617.mp3,6.0,1,0,0,0,0,0,0,0,0,0
328617.mp3,7.2,1,0,0,0,0,0,0,0,0,0
328617.mp3,8.4,1,0,0,0,0,0,0,0,0,0
328617.mp3,9.6,1,0,0,0,0,0,0,0,0,0
328617.mp3,10.8,1,0,0,0,0,0,0,0,0,0
328617.mp3,12.0,1,0,0,0,0,0,0,0,0,0
328617.mp3,13.2,1,0,0,0,0,0,0,0,0,0
328617.mp3,14.4,1,0,0,0,0,0,0,0,0,0
328617.mp3,15.6,1,0,0,0,0,0,0,0,0,0
328617.mp3,16.8,1,0,0,0,0,0,0,0,0,0
328617.mp3,18.0,1,0,0,0,0,0,0,0,0,0
328617.mp3,19.2,1,0,0,0,0,0,0,0,0,0
328617.mp3,20.4,1,0,0,0,0,0,0,0,0,0
328617.mp3,21.6,1,0,0,0,0,0,0,0,0,0
328617.mp3,22.8,1,0,0,0,0,0,0,0,0,0
328617.mp3,24.0,1,0,0,0,0,0,0,0,0,0
328617.mp3,25.2,1,0,0,0,0,0,0,0,0,0
328617.mp3,26.4,1,0,0,0,0,0,0,0,0,0
328617.mp3,27.6,1,0,0,0,0,0,0,0,0,0
329061.mp3,0.0,0,0,0,0,0,0,0,0,0,0
329061.mp3,1.2,0,0,0,0,0,0,0,0,0,0
329061.mp3,2.4,0,0,0,0,0,0,0,0,0,0
329061.mp3,3.6,0,0,0,0,0,0,0,0,0,0
329061.mp3,4.8,0,0,0,0,0,0,0,0,0,0
329061.mp3,6.0,0,0,0,0,0,0,0,0,0,0
329061.mp3,7.2,0,0,0,0,0,0,0,0,0,0
329061.mp3,8.4,0,0,0,0,0,0,0,0,0,0
329061.mp3,9.6,0,0,0,0,0,0,0,0,0,0
329061.mp3,10.8,0,0,0,0,0,0,0,0,0,0
329061.mp3,12.0,0,0,0,0,0,0,0,0,0,0
329061.mp3,13.2,0,0,0,0,0,0,0,0,0,0
329061.mp3,14.4,0,0,0,0,0,0,0,0,0,0
329061.mp3,15.6,0,0,0,0,0,0,0,0,0,0
329061.mp3,16.8,0,0,0,0,0,0,0,0,0,0
329179.mp3,0.0,1,0,0,0,0,0,0,0,0,0
329179.mp3,1.2,1,0,0,0,0,0,0,0,0,0
329179.mp3,2.4,1,0,0,0,0,0,0,0,0,0
329179.mp3,3.6,1,0,0,0,0,0,0,0,0,0
329179.mp3,4.8,1,0,0,0,0,0,0,0,0,0
329179.mp3,6.0,1,0,0,0,0,0,0,0,0,0
329179.mp3,7.2,1,0,0,0,0,0,0,0,0,0
329179.mp3,8.4,1,0,0,0,0,0,0,0,0,0
329179.mp3,9.6,1,0,0,0,0,0,0,0,0,0
329179.mp3,10.8,1,0,0,0,0,0,0,0,0,0
329179.mp3,12.0,1,0,0,0,0,0,0,0,0,0
329179.mp3,13.2,1,0,0,0,0,0,0,0,0,0
329179.mp3,14.4,1,0,0,0,0,0,0,0,0,0
329179.mp3,15.6,1,0,0,0,0,0,0,0,0,0
329774.mp3,0.0,0,0,0,0,0,0,0,0,0,1
329774.mp3,1.2,0,0,0,0,0,0,0,0,0,1
329774.mp3,2.4,0,0,0,0,0,0,0,0,0,1
329774.mp3,3.6,0,0,0,0,0,0,0,0,0,1
329774.mp3,4.8,0,0,0,0,0,0,0,0,0,1
329774.mp3,6.0,0,0,0,0,0,0,0,0,0,1
329774.mp3,7.2,0,0,0,0,0,0,0,0,0,1
329774.mp3,8.4,0,0,0,0,0,0,0,0,0,1
329774.mp3,9.6,0,0,0,0,0,0,0,0,0,1
329774.mp3,10.8,0,0,0,0,0,0,0,0,0,1
329774.mp3,12.0,0,0,0,0,0,0,0,0,0,1
329774.mp3,13.2,0,0,0,0,0,0,0,0,0,1
329774.mp3,14.4,0,0,0,0,0,0,0,0,0,1
329896.mp3,0.0,0,0,0,0,0,0,0,0,0,0
329896.mp3,1.2,0,0,0,0,0,0,0,0,0,0
329896.mp3,2.4,0,0,0,0,0,0,0,0,0,0
329896.mp3,3.6,0,0,0,0,0,0,0,0,0,0
329896.mp3,4.8,0,0,0,0,0,0,0,0,0,0
329896.mp3,6.0,0,0,0,0,0,0,0,0,0,0
329896.mp3,7.2,0,0,0,0,0,0,0,0,0,0
329896.mp3,8.4,0,0,0,0,0,0,0,0,0,0
329896.mp3,9.6,0,0,0,0,0,0,0,0,0,0
329896.mp3,10.8,0,0,0,0,0,0,0,0,0,0
329896.mp3,12.0,0,0,0,0,0,0,0,0,0,0
329896.mp3,13.2,0,0,0,0,0,0,0,0,0,0
329896.mp3,14.4,0,0,0,0,0,0,0,0,0,0
329896.mp3,15.6,0,0,0,0,0,0,0,0,0,0
329896.mp3,16.8,0,0,0,0,0,0,0,0,0,0
329896.mp3,18.0,0,0,0,0,0,0,0,0,0,0
329896.mp3,19.2,0,0,0,0,0,0,0,0,0,0
329896.mp3,20.4,0,0,0,0,0,0,0,0,0,0
329896.mp3,21.6,0,0,0,0,0,0,0,0,0,0
331009.mp3,0.0,0,0,0,0,0,0,0,0,0,0
331009.mp3,1.2,0,0,0,0,0,0,0,0,0,0
331009.mp3,2.4,0,0,0,0,0,0,0,0,0,0
331009.mp3,3.6,0,0,0,0,0,0,0,0,0,0
331009.mp3,4.8,0,0,0,0,0,0,0,0,0,0
331009.mp3,6.0,0,0,0,0,0,0,0,0,0,0
331009.mp3,7.2,0,0,0,0,0,0,0,0,0,0
331009.mp3,8.4,0,0,0,0,0,0,0,0,0,0
331009.mp3,9.6,0,0,0,0,0,0,0,0,0,0
331009.mp3,10.8,0,0,0,0,0,0,0,0,0,0
331009.mp3,12.0,0,0,0,0,0,0,0,0,0,0
331009.mp3,13.2,0,0,0,0,0,0,0,0,0,0
331009.mp3,14.4,0,0,0,0,0,0,0,0,0,0
331009.mp3,15.6,0,0,0,0,0,0,0,0,0,0
331009.mp3,16.8,0,0,0,0,0,0,0,0,0,0
331009.mp3,18.0,0,0,0,0,0,0,0,0,0,0
331009.mp3,19.2,0,0,0,0,0,0,0,0,0,0
331009.mp3,20.4,0,0,0,0,0,0,0,0,0,0
331504.mp3,0.0,1,0,0,0,0,0,0,0,0,0
331504.mp3,1.2,1,1,0,0,0,0,0,0,0,0
331504.mp3,2.4,1,1,0,0,0,0,0,0,0,0
331504.mp3,3.6,1,0,0,0,0,0,0,0,0,0
331504.mp3,4.8,1,0,0,0,0,0,0,0,0,0
331504.mp3,6.0,1,0,0,0,0,0,0,0,0,0
331504.mp3,7.2,1,0,0,0,0,0,0,0,0,0
331504.mp3,8.4,1,0,0,0,0,0,0,0,0,0
331504.mp3,9.6,1,1,0,0,0,0,0,0,0,0
331504.mp3,10.8,1,0,0,0,0,0,0,0,0,0
331504.mp3,12.0,1,1,0,0,0,0,0,0,0,0
331504.mp3,13.2,1,1,0,0,0,0,0,0,0,0
331504.mp3,14.4,1,0,0,0,0,0,0,0,0,0
331504.mp3,15.6,1,0,0,0,0,0,0,0,0,0
331504.mp3,16.8,1,0,0,0,0,0,0,0,0,0
331504.mp3,18.0,1,1,0,0,0,0,0,0,0,0
331504.mp3,19.2,0,1,0,0,0,0,0,0,0,0
331504.mp3,20.4,0,0,0,0,0,0,0,0,0,0
331504.mp3,21.6,1,0,0,0,0,0,0,0,0,0
331504.mp3,22.8,1,0,0,0,0,0,0,0,0,0
331504.mp3,24.0,1,0,0,0,0,0,0,0,0,0
331504.mp3,25.2,0,0,0,0,0,0,0,0,0,0
331504.mp3,26.4,0,0,0,0,0,0,0,0,0,0
332025.mp3,0.0,0,0,0,0,0,0,0,1,0,0
332025.mp3,1.2,0,0,0,0,0,0,0,1,0,0
332025.mp3,2.4,0,0,0,0,0,0,0,0,0,0
332025.mp3,3.6,0,0,0,0,0,0,0,0,0,0
332025.mp3,4.8,0,0,0,0,0,0,0,1,0,0
332025.mp3,6.0,0,0,0,0,0,0,0,0,0,0
332025.mp3,7.2,0,0,0,0,0,0,0,0,0,0
332025.mp3,8.4,0,0,0,0,0,0,0,0,0,0
332025.mp3,9.6,0,0,0,0,0,0,0,1,0,0
332025.mp3,10.8,0,0,0,0,0,0,0,1,0,0
332025.mp3,12.0,0,0,0,0,0,0,0,0,0,0
332025.mp3,13.2,0,0,0,0,0,0,0,0,0,0
332025.mp3,14.4,0,0,0,0,0,0,0,1,0,0
332025.mp3,15.6,0,0,0,0,0,0,0,1,0,0
332025.mp3,16.8,0,0,0,0,0,0,0,1,0,0
332025.mp3,18.0,0,0,0,0,0,0,0,0,0,0
332025.mp3,19.2,0,0,0,0,0,0,0,1,0,0
332025.mp3,20.4,0,0,0,0,0,0,0,1,0,0
332173.mp3,0.0,0,0,0,0,0,0,1,0,0,0
332173.mp3,1.2,0,0,0,0,0,0,1,0,0,0
332173.mp3,2.4,0,0,0,0,0,0,1,0,0,0
332173.mp3,3.6,0,0,0,0,0,0,1,0,0,0
332173.mp3,4.8,0,0,0,0,0,0,1,0,0,0
332173.mp3,6.0,0,0,0,0,0,0,1,0,0,0
332173.mp3,7.2,0,0,0,0,0,0,1,0,0,0
332173.mp3,8.4,0,0,0,0,0,0,1,0,0,0
332173.mp3,9.6,0,0,0,0,0,0,1,0,0,0
332173.mp3,10.8,0,0,0,0,0,0,1,0,0,0
332173.mp3,12.0,0,0,0,0,0,0,1,0,0,0
332173.mp3,13.2,0,0,0,0,0,0,1,0,0,0
332173.mp3,14.4,0,0,0,0,0,0,1,0,0,0
332173.mp3,15.6,0,0,0,0,0,0,1,0,0,0
332173.mp3,16.8,0,0,0,0,0,0,1,0,0,0
332173.mp3,18.0,0,0,0,0,0,0,1,0,0,0
334135.mp3,0.0,1,0,0,0,0,0,0,0,0,0
334135.mp3,1.2,1,0,0,0,0,0,0,0,0,0
334135.mp3,2.4,1,0,0,0,0,0,0,0,0,0
334135.mp3,3.6,1,0,0,0,0,0,0,0,0,0
334135.mp3,4.8,1,0,0,0,0,0,0,0,0,0
334135.mp3,6.0,1,0,0,0,0,0,0,0,0,0
334135.mp3,7.2,1,0,0,0,0,0,0,0,0,0
334135.mp3,8.4,1,0,0,0,0,0,0,0,0,0
334135.mp3,9.6,1,0,0,0,0,0,0,0,0,0
334135.mp3,10.8,1,0,0,0,0,0,0,0,0,0
334135.mp3,12.0,1,0,0,0,0,0,0,0,0,0
334135.mp3,13.2,1,0,0,0,0,0,0,0,0,0
334135.mp3,14.4,1,0,0,0,0,0,0,0,0,0
334135.mp3,15.6,1,0,0,0,0,0,0,0,0,0
334135.mp3,16.8,1,0,0,0,0,0,0,0,0,0
334135.mp3,18.0,1,0,0,0,0,0,0,0,0,0
334135.mp3,19.2,1,0,0,0,0,0,0,0,0,0
334135.mp3,20.4,1,0,0,0,0,0,0,0,0,0
334135.mp3,21.6,1,0,0,0,0,0,0,0,0,0
334452.mp3,0.0,0,0,0,0,0,0,0,0,0,0
334452.mp3,1.2,0,0,0,0,0,0,0,0,0,0
334452.mp3,2.4,0,0,0,0,0,0,0,0,0,0
334452.mp3,3.6,0,0,0,0,0,0,0,0,0,0
334452.mp3,4.8,0,0,0,0,0,0,0,0,0,0
334452.mp3,6.0,0,0,0,0,0,0,0,0,0,0
334452.mp3,7.2,0,0,0,0,0,0,0,0,0,0
334452.mp3,8.4,0,0,0,0,0,0,0,0,0,0
334452.mp3,9.6,0,0,0,0,0,0,0,0,0,0
334452.mp3,10.8,0,0,0,0,0,0,0,0,0,0
334452.mp3,12.0,0,0,0,0,0,0,0,0,0,0
334452.mp3,13.2,0,0,0,0,0,0,0,0,0,0
334452.mp3,14.4,0,0,0,0,0,0,0,0,0,0
334472.mp3,0.0,0,0,0,0,0,0,0,0,0,0
334472.mp3,1.2,0,0,0,0,0,0,0,0,0,0
334472.mp3,2.4,0,0,0,0,0,0,0,0,0,0
334472.mp3,3.6,0,0,0,0,0,0,0,0,0,0
334472.mp3,4.8,0,0,0,0,0,0,0,0,0,0
334472.mp3,6.0,0,0,0,0,0,0,0,0,0,0
334472.mp3,7.2,0,0,0,0,0,0,0,0,0,0
334472.mp3,8.4,0,0,0,0,0,0,0,0,0,0
334472.mp3,9.6,0,0,0,0,0,0,0,0,0,0
334472.mp3,10.8,0,0,0,0,0,0,0,0,0,0
334472.mp3,12.0,0,0,0,0,0,0,0,0,0,0
334472.mp3,13.2,0,0,0,0,0,0,0,0,0,0
334472.mp3,14.4,0,0,0,0,0,0,0,0,0,0
334472.mp3,15.6,0,0,0,0,0,0,0,0,0,0
334639.mp3,0.0,1,0,0,0,0,0,0,0,0,0
334639.mp3,1.2,1,0,0,0,0,0,0,0,0,0
334639.mp3,2.4,1,0,0,0,0,0,0,0,0,0
334639.mp3,3.6,1,0,0,0,0,0,0,0,0,0
334639.mp3,4.8,1,0,0,0,0,0,0,0,0,0
334639.mp3,6.0,1,0,0,0,0,0,0,0,0,0
334639.mp3,7.2,1,0,0,0,0,0,0,0,0,0
334639.mp3,8.4,1,0,0,0,0,0,0,0,0,0
334639.mp3,9.6,1,0,0,0,0,0,0,0,0,0
334639.mp3,10.8,1,0,0,0,0,0,0,0,0,0
334639.mp3,12.0,1,0,0,0,0,0,0,0,0,0
334639.mp3,13.2,1,0,0,0,0,0,0,0,0,0
334639.mp3,14.4,1,0,0,0,0,0,0,0,0,0
334639.mp3,15.6,1,0,0,0,0,0,0,0,0,0
334639.mp3,16.8,1,0,0,0,0,0,0,0,0,0
334639.mp3,18.0,1,0,0,0,0,0,0,0,0,0
334639.mp3,19.2,1,0,0,0,0,0,0,0,0,0
334639.mp3,20.4,1,0,0,0,0,0,0,0,0,0
336321.mp3,0.0,0,0,0,0,0,0,0,0,0,0
336321.mp3,1.2,0,0,0,0,0,0,0,0,0,0
336321.mp3,2.4,0,0,0,0,0,0,0,0,0,0
336321.mp3,3.6,0,0,0,0,0,0,0,0,0,0
336321.mp3,4.8,0,0,0,0,0,0,0,0,0,0
336321.mp3,6.0,0,0,0,0,0,0,0,0,0,0
336321.mp3,7.2,0,0,0,0,0,0,0,0,0,0
336321.mp3,8.4,0,0,0,0,0,0,0,0,0,0
336321.mp3,9.6,0,0,0,0,0,0,0,0,0,0
336321.mp3,10.8,0,0,0,0,0,0,0,0,0,0
336321.mp3,12.0,0,0,0,0,0,0,0,0,0,0
336321.mp3,13.2,0,0,0,0,0,0,0,0,0,0
336321.mp3,14.4,0,0,0,0,0,0,0,0,0,0
336321.mp3,15.6,0,0,0,0,0,0,0,0,0,0
336321.mp3,16.8,0,0,0,0,0,0,0,0,0,0
336321.mp3,18.0,0,0,0,0,0,0,0,0,0,0
336321.mp3,19.2,0,0,0,0,0,0,0,0,0,0
336321.mp3,20.4,0,0,0,0,0,0,0,0,0,0
336321.mp3,21.6,0,0,0,0,0,0,0,0,0,0
336774.mp3,0.0,1,0,0,0,0,0,0,0,0,0
336774.mp3,1.2,1,0,0,0,0,0,0,0,0,0
336774.mp3,2.4,1,0,0,0,0,0,0,0,0,0
336774.mp3,3.6,1,0,0,0,0,0,0,0,0,0
336774.mp3,4.8,1,0,0,0,0,0,0,0,0,0
336774.mp3,6.0,1,0,0,0,0,0,0,0,0,0
336774.mp3,7.2,1,0,0,0,0,0,0,0,0,0
336774.mp3,8.4,1,0,0,0,0,0,0,0,0,0
336774.mp3,9.6,1,0,0,0,0,0,0,0,0,0
336774.mp3,10.8,1,0,0,0,0,0,0,0,0,0
336774.mp3,12.0,1,0,0,0,0,0,0,0,0,0
336774.mp3,13.2,1,0,0,0,0,0,0,0,0,0
336774.mp3,14.4,1,0,0,0,0,0,0,0,0,0
336774.mp3,15.6,1,0,0,0,0,0,0,0,0,0
336774.mp3,16.8,1,0,0,0,0,0,0,0,0,0
336774.mp3,18.0,1,0,0,0,0,0,0,0,0,0
336774.mp3,19.2,1,0,0,0,0,0,0,0,0,0
336774.mp3,20.4,1,0,0,0,0,0,0,0,0,0
336774.mp3,21.6,1,0,0,0,0,0,0,0,0,0
336774.mp3,22.8,1,0,0,0,0,0,0,0,0,0
336774.mp3,24.0,1,0,0,0,0,0,0,0,0,0
336774.mp3,25.2,1,0,0,0,0,0,0,0,0,0
336994.mp3,0.0,0,1,0,0,0,0,0,0,0,0
336994.mp3,1.2,0,1,0,0,0,0,0,0,0,0
336994.mp3,2.4,0,1,0,0,0,0,0,0,0,0
336994.mp3,3.6,0,1,0,0,0,0,0,0,0,0
336994.mp3,4.8,0,0,0,0,0,0,0,0,0,0
336994.mp3,6.0,0,0,0,0,0,0,0,0,0,0
336994.mp3,7.2,0,0,0,0,0,0,0,0,0,0
336994.mp3,8.4,0,0,0,0,0,0,0,0,0,0
336994.mp3,9.6,0,1,0,0,0,0,0,0,0,0
